,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
476,38,449900000,0.00766213279966,-0.00623086646275,test_velocity_5-bicycle-imu_1.csv,0.0017565536901,-0.0181091409338,test_velocity_5-bicycle-imu_steering.csv,both
477,38,462500000,0.00798176899004,-0.00623535372454,test_velocity_5-bicycle-imu_1.csv,0.00208349679686,-0.0181183291557,test_velocity_5-bicycle-imu_steering.csv,both
478,38,475100000,0.00830188822405,-0.00623797688505,test_velocity_5-bicycle-imu_1.csv,0.00239221824453,-0.0181247624868,test_velocity_5-bicycle-imu_steering.csv,both
479,38,487700000,0.00742954119947,-0.00622285935555,test_velocity_5-bicycle-imu_1.csv,0.00153017647479,-0.018111815492,test_velocity_5-bicycle-imu_steering.csv,both
480,38,500300000,0.00772948715967,-0.00621070531425,test_velocity_5-bicycle-imu_1.csv,0.00183387727784,-0.0181234973255,test_velocity_5-bicycle-imu_steering.csv,both
481,38,512200000,0.007980595455,-0.00621250595884,test_velocity_5-bicycle-imu_1.csv,0.00207811940454,-0.0181337878458,test_velocity_5-bicycle-imu_steering.csv,both
482,38,524800000,0.00822613649326,-0.00620008141219,test_velocity_5-bicycle-imu_1.csv,0.00230936500248,-0.0181303608715,test_velocity_5-bicycle-imu_steering.csv,both
483,38,537400000,0.00742098487016,-0.00619451973891,test_velocity_5-bicycle-imu_1.csv,0.00151826677951,-0.0181180966382,test_velocity_5-bicycle-imu_steering.csv,both
484,38,550000000,0.00774189745132,-0.00619731694112,test_velocity_5-bicycle-imu_1.csv,0.00183187558797,-0.018133935393,test_velocity_5-bicycle-imu_steering.csv,both
485,38,562600000,0.00797507370847,-0.00619372317982,test_velocity_5-bicycle-imu_1.csv,0.00207451202888,-0.0181363124454,test_velocity_5-bicycle-imu_steering.csv,both
486,38,575200000,0.00829278364508,-0.00620329656208,test_velocity_5-bicycle-imu_1.csv,0.00238631878641,-0.018134338776,test_velocity_5-bicycle-imu_steering.csv,both
487,38,587800000,0.00743003228631,-0.00621148773581,test_velocity_5-bicycle-imu_1.csv,0.00152505655386,-0.0181315425067,test_velocity_5-bicycle-imu_steering.csv,both
488,38,599700000,0.00766907593389,-0.00620515620422,test_velocity_5-bicycle-imu_1.csv,0.00175945210423,-0.018142698999,test_velocity_5-bicycle-imu_steering.csv,both
489,38,612300000,0.00799435026448,-0.00620202417619,test_velocity_5-bicycle-imu_1.csv,0.00206398296704,-0.018138178377,test_velocity_5-bicycle-imu_steering.csv,both
490,38,624900000,0.00830215978131,-0.0061996214337,test_velocity_5-bicycle-imu_1.csv,0.00237983455966,-0.0181501842089,test_velocity_5-bicycle-imu_steering.csv,both
491,38,637500000,0.00744580137632,-0.00619604092973,test_velocity_5-bicycle-imu_1.csv,0.0015245690651,-0.0181422620079,test_velocity_5-bicycle-imu_steering.csv,both
492,38,650100000,0.00776538157145,-0.0061857881139,test_velocity_5-bicycle-imu_1.csv,0.00184261792961,-0.0181462229635,test_velocity_5-bicycle-imu_steering.csv,both
493,38,662700000,0.00800600066275,-0.00618725990722,test_velocity_5-bicycle-imu_1.csv,0.00207832364077,-0.0181453035989,test_velocity_5-bicycle-imu_steering.csv,both
494,38,675300000,0.00831596312701,-0.00618875076639,test_velocity_5-bicycle-imu_1.csv,0.00239802292037,-0.0181506273467,test_velocity_5-bicycle-imu_steering.csv,both
495,38,687200000,0.0074478199579,-0.00618714155237,test_velocity_5-bicycle-imu_1.csv,0.00152587804227,-0.0181500628167,test_velocity_5-bicycle-imu_steering.csv,both
496,38,699800000,0.00767990963538,-0.00620168895028,test_velocity_5-bicycle-imu_1.csv,0.00176179491868,-0.0181562777257,test_velocity_5-bicycle-imu_steering.csv,both
497,38,712400000,0.008001642993,-0.00619653238768,test_velocity_5-bicycle-imu_1.csv,0.00206145452171,-0.018152287237,test_velocity_5-bicycle-imu_steering.csv,both
498,38,725000000,0.00830985225974,-0.00619315386858,test_velocity_5-bicycle-imu_1.csv,0.00237051642405,-0.0181563852611,test_velocity_5-bicycle-imu_steering.csv,both
499,38,737600000,0.00744304509372,-0.00619788713494,test_velocity_5-bicycle-imu_1.csv,0.00151071363943,-0.0181551571031,test_velocity_5-bicycle-imu_steering.csv,both
500,38,750200000,0.00776203010559,-0.00619882480266,test_velocity_5-bicycle-imu_1.csv,0.00182623983572,-0.018147536152,test_velocity_5-bicycle-imu_steering.csv,both
501,38,762800000,0.00807832173676,-0.00620500669669,test_velocity_5-bicycle-imu_1.csv,0.0021347104679,-0.0181367033058,test_velocity_5-bicycle-imu_steering.csv,both
502,38,774700000,0.00823408011954,-0.00619696313775,test_velocity_5-bicycle-imu_1.csv,0.00229945182173,-0.018127308201,test_velocity_5-bicycle-imu_steering.csv,both
503,38,787300000,0.007446639749,-0.00619470672989,test_velocity_5-bicycle-imu_1.csv,0.00151730542576,-0.0181401672151,test_velocity_5-bicycle-imu_steering.csv,both
504,38,799900000,0.00768225775865,-0.00620722599785,test_velocity_5-bicycle-imu_1.csv,0.00175289515882,-0.0181477200931,test_velocity_5-bicycle-imu_steering.csv,both
505,38,812500000,0.00799574253863,-0.00620637411404,test_velocity_5-bicycle-imu_1.csv,0.00206956121777,-0.0181560864369,test_velocity_5-bicycle-imu_steering.csv,both
506,38,825100000,0.00831659682978,-0.00621614758758,test_velocity_5-bicycle-imu_1.csv,0.00237302314189,-0.018160076056,test_velocity_5-bicycle-imu_steering.csv,both
507,38,837700000,0.00745652328742,-0.00622058065548,test_velocity_5-bicycle-imu_1.csv,0.0015066361295,-0.0181499766648,test_velocity_5-bicycle-imu_steering.csv,both
508,38,850300000,0.00777217812499,-0.00620943843502,test_velocity_5-bicycle-imu_1.csv,0.00181429536033,-0.0181531800254,test_velocity_5-bicycle-imu_steering.csv,both
509,38,862200000,0.00800451403632,-0.00620443154651,test_velocity_5-bicycle-imu_1.csv,0.00204315005538,-0.0181583270688,test_velocity_5-bicycle-imu_steering.csv,both
510,38,874800000,0.00824537246432,-0.00620503018549,test_velocity_5-bicycle-imu_1.csv,0.00227497116762,-0.0181714699597,test_velocity_5-bicycle-imu_steering.csv,both
511,38,887400000,0.00745249408035,-0.00620527801679,test_velocity_5-bicycle-imu_1.csv,0.00148383416716,-0.0181560335888,test_velocity_5-bicycle-imu_steering.csv,both
512,38,900000000,0.00776621445767,-0.00620478367158,test_velocity_5-bicycle-imu_1.csv,0.00178444597456,-0.0181490067482,test_velocity_5-bicycle-imu_steering.csv,both
513,38,912600000,0.00801470505107,-0.00621834893926,test_velocity_5-bicycle-imu_1.csv,0.00202454452221,-0.0181500546956,test_velocity_5-bicycle-imu_steering.csv,both
514,38,925200000,0.0083206471931,-0.00621178774221,test_velocity_5-bicycle-imu_1.csv,0.00233213784398,-0.0181580467116,test_velocity_5-bicycle-imu_steering.csv,both
515,38,937800000,0.00744801677284,-0.0062068182608,test_velocity_5-bicycle-imu_1.csv,0.00145350390242,-0.0181512891973,test_velocity_5-bicycle-imu_steering.csv,both
516,38,949700000,0.00769136340808,-0.00621581418757,test_velocity_5-bicycle-imu_1.csv,0.00168768236265,-0.018149183718,test_velocity_5-bicycle-imu_steering.csv,both
517,38,962300000,0.00800960501892,-0.00621011794883,test_velocity_5-bicycle-imu_1.csv,0.00200707316086,-0.0181578509207,test_velocity_5-bicycle-imu_steering.csv,both
518,38,974900000,0.00830692435424,-0.00621962932681,test_velocity_5-bicycle-imu_1.csv,0.00232166644432,-0.018163407863,test_velocity_5-bicycle-imu_steering.csv,both
519,38,987500000,0.00745352711499,-0.00621885921131,test_velocity_5-bicycle-imu_1.csv,0.0014566371604,-0.0181701531234,test_velocity_5-bicycle-imu_steering.csv,both
520,39,100000,0.00776208602851,-0.00621597442143,test_velocity_5-bicycle-imu_1.csv,0.00177993351774,-0.0181733413633,test_velocity_5-bicycle-imu_steering.csv,both
521,39,12700000,0.00801274108799,-0.00620624474973,test_velocity_5-bicycle-imu_1.csv,0.00200997367159,-0.0181587406606,test_velocity_5-bicycle-imu_steering.csv,both
522,39,25300000,0.00832348172028,-0.00619998767418,test_velocity_5-bicycle-imu_1.csv,0.00232330153481,-0.018168726893,test_velocity_5-bicycle-imu_steering.csv,both
523,39,37200000,0.0074337286213,-0.00620892522974,test_velocity_5-bicycle-imu_1.csv,0.00144748018155,-0.0181739607326,test_velocity_5-bicycle-imu_steering.csv,both
524,39,49800000,0.00767851488934,-0.00621069745142,test_velocity_5-bicycle-imu_1.csv,0.00168409601502,-0.0181748033916,test_velocity_5-bicycle-imu_steering.csv,both
525,39,62400000,0.00800249765173,-0.00620942578593,test_velocity_5-bicycle-imu_1.csv,0.00199112802164,-0.0181745499043,test_velocity_5-bicycle-imu_steering.csv,both
526,39,75000000,0.00831058105899,-0.00620271728211,test_velocity_5-bicycle-imu_1.csv,0.00230797446875,-0.0181663575313,test_velocity_5-bicycle-imu_steering.csv,both
527,39,87600000,0.00744536627098,-0.00620239224012,test_velocity_5-bicycle-imu_1.csv,0.00144638471609,-0.0181619129174,test_velocity_5-bicycle-imu_steering.csv,both
528,39,100200000,0.00778173620661,-0.00620090523484,test_velocity_5-bicycle-imu_1.csv,0.00176529572896,-0.0181609844266,test_velocity_5-bicycle-imu_steering.csv,both
529,39,112800000,0.00810012503048,-0.00619491186027,test_velocity_5-bicycle-imu_1.csv,0.00208780921298,-0.0181669163075,test_velocity_5-bicycle-imu_steering.csv,both
530,39,124700000,0.00825658305585,-0.00620290181344,test_velocity_5-bicycle-imu_1.csv,0.00224227123445,-0.0181739057465,test_velocity_5-bicycle-imu_steering.csv,both
531,39,137300000,0.00747041502242,-0.00619294538346,test_velocity_5-bicycle-imu_1.csv,0.00145895735986,-0.0181670827051,test_velocity_5-bicycle-imu_steering.csv,both
532,39,149900000,0.00769907515115,-0.00619371975294,test_velocity_5-bicycle-imu_1.csv,0.00170563195982,-0.0181586289532,test_velocity_5-bicycle-imu_steering.csv,both
533,39,162500000,0.00802285692375,-0.0061942617209,test_velocity_5-bicycle-imu_1.csv,0.00202908531793,-0.0181701137957,test_velocity_5-bicycle-imu_steering.csv,both
534,39,175100000,0.00833383625565,-0.00620376154852,test_velocity_5-bicycle-imu_1.csv,0.00234699053359,-0.018182564577,test_velocity_5-bicycle-imu_steering.csv,both
535,39,187700000,0.00746438430028,-0.00621782956534,test_velocity_5-bicycle-imu_1.csv,0.0014844565316,-0.0181783575246,test_velocity_5-bicycle-imu_steering.csv,both
536,39,200300000,0.00777825941965,-0.00623011355809,test_velocity_5-bicycle-imu_1.csv,0.00180009254777,-0.0181798945194,test_velocity_5-bicycle-imu_steering.csv,both
537,39,212200000,0.008028270673,-0.00622405664285,test_velocity_5-bicycle-imu_1.csv,0.00204099900534,-0.0181853904518,test_velocity_5-bicycle-imu_steering.csv,both
538,39,224800000,0.0082699335175,-0.00622349198484,test_velocity_5-bicycle-imu_1.csv,0.00228556318971,-0.0181809884854,test_velocity_5-bicycle-imu_steering.csv,both
539,39,237400000,0.00748123447204,-0.00622943495844,test_velocity_5-bicycle-imu_1.csv,0.00150083994172,-0.0181801027556,test_velocity_5-bicycle-imu_steering.csv,both
540,39,250000000,0.0077969124083,-0.00623201554691,test_velocity_5-bicycle-imu_1.csv,0.00180815272371,-0.0181693509585,test_velocity_5-bicycle-imu_steering.csv,both
541,39,262600000,0.00804445586425,-0.00623772390089,test_velocity_5-bicycle-imu_1.csv,0.00203725910509,-0.0181628996941,test_velocity_5-bicycle-imu_steering.csv,both
542,39,275200000,0.00835344153543,-0.00624278884345,test_velocity_5-bicycle-imu_1.csv,0.00234595287614,-0.0181478633004,test_velocity_5-bicycle-imu_steering.csv,both
543,39,287800000,0.00749850193902,-0.00621682128506,test_velocity_5-bicycle-imu_1.csv,0.00147712180253,-0.0181452020412,test_velocity_5-bicycle-imu_steering.csv,both
544,39,299700000,0.00773135486586,-0.00621711094606,test_velocity_5-bicycle-imu_1.csv,0.00170755449339,-0.0181464118556,test_velocity_5-bicycle-imu_steering.csv,both
545,39,312300000,0.00805789083983,-0.00621285150901,test_velocity_5-bicycle-imu_1.csv,0.00202877723309,-0.0181502823337,test_velocity_5-bicycle-imu_steering.csv,both
546,39,324900000,0.00837042256996,-0.00620447806192,test_velocity_5-bicycle-imu_1.csv,0.00234161062923,-0.0181559310195,test_velocity_5-bicycle-imu_steering.csv,both
547,39,337500000,0.00750510798727,-0.00620069970538,test_velocity_5-bicycle-imu_1.csv,0.0014901422144,-0.0181463731149,test_velocity_5-bicycle-imu_steering.csv,both
548,39,350100000,0.00781516250824,-0.00620366979357,test_velocity_5-bicycle-imu_1.csv,0.00180153724419,-0.0181492265174,test_velocity_5-bicycle-imu_steering.csv,both
549,39,362700000,0.00806230862972,-0.00620325105164,test_velocity_5-bicycle-imu_1.csv,0.0020457110269,-0.0181454143016,test_velocity_5-bicycle-imu_steering.csv,both
550,39,375300000,0.00838334813226,-0.00621810740482,test_velocity_5-bicycle-imu_1.csv,0.00235981834552,-0.0181407317486,test_velocity_5-bicycle-imu_steering.csv,both
551,39,387200000,0.00750551435294,-0.006215390031,test_velocity_5-bicycle-imu_1.csv,0.0014951717313,-0.0181506535072,test_velocity_5-bicycle-imu_steering.csv,both
552,39,399800000,0.00774701113321,-0.00623490557325,test_velocity_5-bicycle-imu_1.csv,0.00172596069159,-0.0181586903449,test_velocity_5-bicycle-imu_steering.csv,both
553,39,412400000,0.00806402152815,-0.00625109815418,test_velocity_5-bicycle-imu_1.csv,0.00204623746313,-0.0181639785897,test_velocity_5-bicycle-imu_steering.csv,both
554,39,425000000,0.00838898456399,-0.00625976924778,test_velocity_5-bicycle-imu_1.csv,0.0023554795283,-0.0181686797034,test_velocity_5-bicycle-imu_steering.csv,both
555,39,437600000,0.00752790986917,-0.00624689196129,test_velocity_5-bicycle-imu_1.csv,0.00148597876805,-0.0181592199557,test_velocity_5-bicycle-imu_steering.csv,both
556,39,450200000,0.00783067724692,-0.00624683534457,test_velocity_5-bicycle-imu_1.csv,0.00180864448522,-0.0181579622532,test_velocity_5-bicycle-imu_steering.csv,both
557,39,462800000,0.00814514543171,-0.00624135431528,test_velocity_5-bicycle-imu_1.csv,0.00211820426117,-0.0181483117819,test_velocity_5-bicycle-imu_steering.csv,both
558,39,474700000,0.00831296771349,-0.00624844312234,test_velocity_5-bicycle-imu_1.csv,0.00228414069256,-0.018142881721,test_velocity_5-bicycle-imu_steering.csv,both
559,39,487300000,0.00751971636675,-0.00625136766043,test_velocity_5-bicycle-imu_1.csv,0.00150102860716,-0.0181459460772,test_velocity_5-bicycle-imu_steering.csv,both
560,39,499900000,0.0077457053401,-0.00625537191247,test_velocity_5-bicycle-imu_1.csv,0.00174040235446,-0.0181502262533,test_velocity_5-bicycle-imu_steering.csv,both
561,39,512500000,0.0080458930966,-0.00625829642265,test_velocity_5-bicycle-imu_1.csv,0.00205731949737,-0.0181541714236,test_velocity_5-bicycle-imu_steering.csv,both
562,39,525100000,0.00836912232458,-0.00626919933151,test_velocity_5-bicycle-imu_1.csv,0.00235622106371,-0.0181554027484,test_velocity_5-bicycle-imu_steering.csv,both
563,39,537700000,0.00748620816825,-0.00625758739741,test_velocity_5-bicycle-imu_1.csv,0.00147504304509,-0.0181574884521,test_velocity_5-bicycle-imu_steering.csv,both
564,39,550300000,0.00778930762001,-0.00626864202509,test_velocity_5-bicycle-imu_1.csv,0.00179403500482,-0.0181644561664,test_velocity_5-bicycle-imu_steering.csv,both
565,39,562200000,0.00802586830377,-0.00627726357339,test_velocity_5-bicycle-imu_1.csv,0.00203444460584,-0.0181658761472,test_velocity_5-bicycle-imu_steering.csv,both
566,39,574800000,0.00825667464068,-0.00627474275697,test_velocity_5-bicycle-imu_1.csv,0.0022690158298,-0.0181617532848,test_velocity_5-bicycle-imu_steering.csv,both
567,39,587400000,0.00746299787598,-0.0062624627593,test_velocity_5-bicycle-imu_1.csv,0.00147444266754,-0.0181630574319,test_velocity_5-bicycle-imu_steering.csv,both
568,39,600000000,0.00777030649985,-0.00625967163707,test_velocity_5-bicycle-imu_1.csv,0.00178442085269,-0.0181703955479,test_velocity_5-bicycle-imu_steering.csv,both
569,39,612600000,0.00801020670461,-0.00624776734426,test_velocity_5-bicycle-imu_1.csv,0.00202378093344,-0.0181728146685,test_velocity_5-bicycle-imu_steering.csv,both
570,39,625200000,0.00832549703871,-0.00623697302903,test_velocity_5-bicycle-imu_1.csv,0.00233112333734,-0.0181703721707,test_velocity_5-bicycle-imu_steering.csv,both
571,39,637800000,0.00745185348583,-0.00624192917699,test_velocity_5-bicycle-imu_1.csv,0.00146734081866,-0.0181523790359,test_velocity_5-bicycle-imu_steering.csv,both
572,39,649700000,0.00768949083229,-0.00624014476428,test_velocity_5-bicycle-imu_1.csv,0.00170538463792,-0.018150289169,test_velocity_5-bicycle-imu_steering.csv,both
573,39,662300000,0.00798957754622,-0.00623025475958,test_velocity_5-bicycle-imu_1.csv,0.00202455967248,-0.0181554221733,test_velocity_5-bicycle-imu_steering.csv,both
574,39,674900000,0.00830093197846,-0.00623515579394,test_velocity_5-bicycle-imu_1.csv,0.00233800660082,-0.0181535652276,test_velocity_5-bicycle-imu_steering.csv,both
575,39,687500000,0.00743541017871,-0.00624739171856,test_velocity_5-bicycle-imu_1.csv,0.00149563417604,-0.0181413798975,test_velocity_5-bicycle-imu_steering.csv,both
576,39,700100000,0.00773997152438,-0.00625607278141,test_velocity_5-bicycle-imu_1.csv,0.00180683002849,-0.0181510755569,test_velocity_5-bicycle-imu_steering.csv,both
577,39,712700000,0.0079810206885,-0.00624811379717,test_velocity_5-bicycle-imu_1.csv,0.00203977659928,-0.0181509488646,test_velocity_5-bicycle-imu_steering.csv,both
578,39,725300000,0.0082958883751,-0.0062441984075,test_velocity_5-bicycle-imu_1.csv,0.00235802085933,-0.0181386845689,test_velocity_5-bicycle-imu_steering.csv,both
579,39,737200000,0.0074270756255,-0.00624804893427,test_velocity_5-bicycle-imu_1.csv,0.00148140666213,-0.0181454085343,test_velocity_5-bicycle-imu_steering.csv,both
580,39,749800000,0.00766088779602,-0.00625374732604,test_velocity_5-bicycle-imu_1.csv,0.00172206115645,-0.0181529842326,test_velocity_5-bicycle-imu_steering.csv,both
581,39,762400000,0.00797240323686,-0.00626004414718,test_velocity_5-bicycle-imu_1.csv,0.00203574526873,-0.0181627540548,test_velocity_5-bicycle-imu_steering.csv,both
582,39,775000000,0.00829063332253,-0.00625835477867,test_velocity_5-bicycle-imu_1.csv,0.00235349693663,-0.0181597659559,test_velocity_5-bicycle-imu_steering.csv,both
583,39,787600000,0.00741688435426,-0.00625390523407,test_velocity_5-bicycle-imu_1.csv,0.00148059047108,-0.0181615914228,test_velocity_5-bicycle-imu_steering.csv,both
584,39,800200000,0.00772263709243,-0.00624401836495,test_velocity_5-bicycle-imu_1.csv,0.00179351316387,-0.0181647004607,test_velocity_5-bicycle-imu_steering.csv,both
585,39,812800000,0.00803255463021,-0.00624954139022,test_velocity_5-bicycle-imu_1.csv,0.00209897296722,-0.0181553253873,test_velocity_5-bicycle-imu_steering.csv,both
586,39,824700000,0.00819134249416,-0.00623971370207,test_velocity_5-bicycle-imu_1.csv,0.00224994397388,-0.0181629773719,test_velocity_5-bicycle-imu_steering.csv,both
587,39,837300000,0.0074019143008,-0.00624276933483,test_velocity_5-bicycle-imu_1.csv,0.00146387561084,-0.0181670840554,test_velocity_5-bicycle-imu_steering.csv,both
588,39,849900000,0.00764459235713,-0.00623043294761,test_velocity_5-bicycle-imu_1.csv,0.00169285352884,-0.0181748806972,test_velocity_5-bicycle-imu_steering.csv,both
589,39,862500000,0.00796105742371,-0.00622160146761,test_velocity_5-bicycle-imu_1.csv,0.0020015462176,-0.0181688875063,test_velocity_5-bicycle-imu_steering.csv,both
590,39,875100000,0.00828189060194,-0.00622341872117,test_velocity_5-bicycle-imu_1.csv,0.00232210364565,-0.0181647303071,test_velocity_5-bicycle-imu_steering.csv,both
591,39,887700000,0.00742294503901,-0.00621608605853,test_velocity_5-bicycle-imu_1.csv,0.00145668011807,-0.0181521667259,test_velocity_5-bicycle-imu_steering.csv,both
592,39,900300000,0.0077324521654,-0.00621960252803,test_velocity_5-bicycle-imu_1.csv,0.00177464799084,-0.0181504721305,test_velocity_5-bicycle-imu_steering.csv,both
593,39,912200000,0.00797181155426,-0.0062338600067,test_velocity_5-bicycle-imu_1.csv,0.00201374406952,-0.0181440445616,test_velocity_5-bicycle-imu_steering.csv,both
594,39,924800000,0.00822380481593,-0.00622726726373,test_velocity_5-bicycle-imu_1.csv,0.00225651576487,-0.0181653244722,test_velocity_5-bicycle-imu_steering.csv,both
595,39,937400000,0.00743450441406,-0.00623523277368,test_velocity_5-bicycle-imu_1.csv,0.00148324560304,-0.0181757134967,test_velocity_5-bicycle-imu_steering.csv,both
596,39,950000000,0.00774963984275,-0.00623803409126,test_velocity_5-bicycle-imu_1.csv,0.00179980244272,-0.0181751398078,test_velocity_5-bicycle-imu_steering.csv,both
597,39,962600000,0.00798910767866,-0.00624742999897,test_velocity_5-bicycle-imu_1.csv,0.00204134011018,-0.0181853946006,test_velocity_5-bicycle-imu_steering.csv,both
598,39,975200000,0.00830514805171,-0.00624222704265,test_velocity_5-bicycle-imu_1.csv,0.00235310607056,-0.0181970392787,test_velocity_5-bicycle-imu_steering.csv,both
599,39,987800000,0.00742612219523,-0.0062353866098,test_velocity_5-bicycle-imu_1.csv,0.00148795109143,-0.0181920059891,test_velocity_5-bicycle-imu_steering.csv,both
600,39,999700000,0.00767242602703,-0.00624068285769,test_velocity_5-bicycle-imu_1.csv,0.00172561715884,-0.0182030214517,test_velocity_5-bicycle-imu_steering.csv,both
601,40,12300000,0.00800561341123,-0.00624748865846,test_velocity_5-bicycle-imu_1.csv,0.0020349300483,-0.0182139338607,test_velocity_5-bicycle-imu_steering.csv,both
602,40,24900000,0.00831782153308,-0.0062524575591,test_velocity_5-bicycle-imu_1.csv,0.00233911171959,-0.0182227815743,test_velocity_5-bicycle-imu_steering.csv,both
603,40,37500000,0.00743694474842,-0.00626161968695,test_velocity_5-bicycle-imu_1.csv,0.00147894750993,-0.0182178227771,test_velocity_5-bicycle-imu_steering.csv,both
604,40,50100000,0.00776539071289,-0.00626652699831,test_velocity_5-bicycle-imu_1.csv,0.00179522641068,-0.0182338895374,test_velocity_5-bicycle-imu_steering.csv,both
605,40,62700000,0.00800236516319,-0.00626726951497,test_velocity_5-bicycle-imu_1.csv,0.00203564930108,-0.0182304475727,test_velocity_5-bicycle-imu_steering.csv,both
606,40,75300000,0.00831666603424,-0.00627088141365,test_velocity_5-bicycle-imu_1.csv,0.00234407653966,-0.0182324526341,test_velocity_5-bicycle-imu_steering.csv,both
607,40,87200000,0.00745452138967,-0.00626317403034,test_velocity_5-bicycle-imu_1.csv,0.00148162154815,-0.0182306632292,test_velocity_5-bicycle-imu_steering.csv,both
608,40,99800000,0.00768631360834,-0.00626852344754,test_velocity_5-bicycle-imu_1.csv,0.00172626145352,-0.0182256331191,test_velocity_5-bicycle-imu_steering.csv,both
609,40,112400000,0.008009878156,-0.00628313521169,test_velocity_5-bicycle-imu_1.csv,0.00203491472709,-0.018222794471,test_velocity_5-bicycle-imu_steering.csv,both
610,40,125000000,0.00832423570574,-0.00628962324915,test_velocity_5-bicycle-imu_1.csv,0.00233868459048,-0.0182216198374,test_velocity_5-bicycle-imu_steering.csv,both
611,40,137600000,0.00745760670295,-0.00628969754824,test_velocity_5-bicycle-imu_1.csv,0.0014754611461,-0.0182382526777,test_velocity_5-bicycle-imu_steering.csv,both
612,40,150200000,0.0077757840144,-0.00628386904258,test_velocity_5-bicycle-imu_1.csv,0.00177982901941,-0.0182395611658,test_velocity_5-bicycle-imu_steering.csv,both
613,40,162800000,0.00808924854767,-0.00628797118283,test_velocity_5-bicycle-imu_1.csv,0.00210581087503,-0.0182413658989,test_velocity_5-bicycle-imu_steering.csv,both
614,40,174700000,0.00824756874263,-0.00627759995913,test_velocity_5-bicycle-imu_1.csv,0.00226305571275,-0.0182466731384,test_velocity_5-bicycle-imu_steering.csv,both
615,40,187300000,0.00745007763947,-0.00626754407336,test_velocity_5-bicycle-imu_1.csv,0.00148472427733,-0.0182422326494,test_velocity_5-bicycle-imu_steering.csv,both
616,40,199900000,0.00769224876777,-0.00626011387675,test_velocity_5-bicycle-imu_1.csv,0.00172812275352,-0.0182351274879,test_velocity_5-bicycle-imu_steering.csv,both
617,40,212500000,0.00800281170515,-0.00627545033038,test_velocity_5-bicycle-imu_1.csv,0.00203731636658,-0.0182338338785,test_velocity_5-bicycle-imu_steering.csv,both
618,40,225100000,0.00831809477605,-0.00626403323898,test_velocity_5-bicycle-imu_1.csv,0.00234377105745,-0.0182315123643,test_velocity_5-bicycle-imu_steering.csv,both
619,40,237700000,0.00744791745965,-0.00626622856278,test_velocity_5-bicycle-imu_1.csv,0.00148058156963,-0.0182181347715,test_velocity_5-bicycle-imu_steering.csv,both
620,40,250300000,0.00776164882214,-0.00626225203809,test_velocity_5-bicycle-imu_1.csv,0.00179210024619,-0.0182209980913,test_velocity_5-bicycle-imu_steering.csv,both
621,40,262200000,0.00909391231394,-0.00627034986738,test_velocity_5-bicycle-imu_1.csv,0.00312593769414,-0.018216311792,test_velocity_5-bicycle-imu_steering.csv,both
622,40,274800000,0.00826440600954,-0.00626415470902,test_velocity_5-bicycle-imu_1.csv,0.00229884284801,-0.0182322176742,test_velocity_5-bicycle-imu_steering.csv,both
623,40,287400000,0.00716307949661,-0.0062638244369,test_velocity_5-bicycle-imu_1.csv,0.00117968399444,-0.0182368274177,test_velocity_5-bicycle-imu_steering.csv,both
624,40,300000000,0.00726269878617,-0.00626494514114,test_velocity_5-bicycle-imu_1.csv,0.00126858796648,-0.0182503431375,test_velocity_5-bicycle-imu_steering.csv,both
625,40,312600000,0.00725429368402,-0.00627574857941,test_velocity_5-bicycle-imu_1.csv,0.00124777160942,-0.0182442135313,test_velocity_5-bicycle-imu_steering.csv,both
626,40,325200000,0.007371458648,-0.00627350517529,test_velocity_5-bicycle-imu_1.csv,0.00135734786322,-0.0182334581895,test_velocity_5-bicycle-imu_steering.csv,both
627,40,337800000,0.00720521009537,-0.00627072583664,test_velocity_5-bicycle-imu_1.csv,0.00118462684905,-0.0182432346713,test_velocity_5-bicycle-imu_steering.csv,both
628,40,349700000,0.00720234475265,-0.00626185629889,test_velocity_5-bicycle-imu_1.csv,0.00119023226446,-0.0182413100231,test_velocity_5-bicycle-imu_steering.csv,both
629,40,362300000,0.0071057834539,-0.00625705985348,test_velocity_5-bicycle-imu_1.csv,0.00107850407763,-0.0182291923146,test_velocity_5-bicycle-imu_steering.csv,both
630,40,374900000,0.00683924537659,-0.00624924364887,test_velocity_5-bicycle-imu_1.csv,0.000802802235525,-0.018213124798,test_velocity_5-bicycle-imu_steering.csv,both
631,40,387500000,0.00681637035972,-0.00624512881038,test_velocity_5-bicycle-imu_1.csv,0.000777596837038,-0.0182051138216,test_velocity_5-bicycle-imu_steering.csv,both
632,40,400100000,0.00699875230615,-0.00624668261722,test_velocity_5-bicycle-imu_1.csv,0.000954458746974,-0.0181822410386,test_velocity_5-bicycle-imu_steering.csv,both
633,40,412700000,0.00678640975541,-0.00624374239739,test_velocity_5-bicycle-imu_1.csv,0.000751000524823,-0.0181635517929,test_velocity_5-bicycle-imu_steering.csv,both
634,40,425300000,0.00669668310304,-0.00625465541946,test_velocity_5-bicycle-imu_1.csv,0.000646049226251,-0.0181635999293,test_velocity_5-bicycle-imu_steering.csv,both
